areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Edenwald,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.000,,,,,2200.000,,,,,,,,,,,,,2350.000,2525.000,1950.000,2075.000,2150.000,2165.000,,,,,2000.000,1975.000,2375.000,2238.000,2100.000,2095.000,2150.000,2073.000,2175.000,2399.000,2073.000,2098.000,2350.000,2395.000,2300.000,2463.000,2200.000,2325.000,2000.000,1978.000,2050.000,1995.000,2050.000,2300.000,2175.000,2150.000,2150.000,2200.000,2200.000,2200.000,2155.000,2198.000,2155.000,2155.000,2155.000,1950.000,1950.000,1935.000,2050.000,2070.000,2045.000,2177.000,2198.000,2300.000,2130.000,2130.000,2100.000,2100.000,2050.000,2159.000,2185.000,2246.000,2200.000,2275.000,2471.000,2536.000,2488.000,2450.000,2294.000,2300.000,2545.000,2755.000,,2350.000,2350.000,2429.000,2415.000,2475.000,2500.000,2400.000,2338.000,2400.000,2325.000,2295.000,2400.000,2450.000,2246.000,2175.000,2200.000,2375.000,2522.000,2500.000,2800.000,2350.000,2335.000,2550.000,2650.000,2625.000,2500.000,2700.000,2500.000,2718.000,2550.000,2600.000,2600.000,2700.000,2800.000,2625.000,2700.000,2750.000,2700.000,2700.000,2700.000,2800.000,2899.000,2675.000,2800.000,2850.000,2850.000,3050.000,3200.000,2800.000,2800.000,2800.000,2850.000,2850.000,2850.000,2850.000
Financial District,Manhattan,neighborhood,4375.000,4475.000,4050.000,4300.000,4500.000,4358.000,4695.000,4600.000,4676.000,4500.000,4688.000,4487.000,4850.000,5350.000,5250.000,5273.000,5100.000,5053.000,5000.000,4755.000,4550.000,4500.000,4500.000,4478.000,4500.000,4780.000,4728.000,5000.000,4925.000,4800.000,4800.000,4875.000,4950.000,4800.000,4950.000,4875.000,4795.000,4950.000,4868.000,4795.000,4500.000,4600.000,4995.000,4998.000,4835.000,4595.000,4895.000,4795.000,4895.000,4895.000,4927.000,4995.000,5000.000,5314.000,5000.000,5130.000,5250.000,5084.000,4995.000,5000.000,5425.000,5500.000,5450.000,5750.000,5685.000,5235.000,5100.000,5195.000,5276.000,5100.000,5085.000,5352.000,5365.000,5430.000,5445.000,5500.000,5398.000,5450.000,5500.000,5295.000,5295.000,5167.000,4998.000,5109.000,5211.000,5288.000,5155.000,5312.000,5453.000,5465.000,5404.000,5240.000,4999.000,4900.000,4900.000,4980.000,4892.000,5014.000,4995.000,4700.000,5313.000,5305.000,5400.000,5250.000,5165.000,5295.000,5123.000,5095.000,5290.000,5261.000,5250.000,5495.000,5400.000,5491.000,5688.000,5400.000,5281.000,4995.000,5137.000,5075.000,5141.000,5304.000,5142.000,5156.000,5000.000,4770.000,4887.000,4750.000,4950.000,4995.000,5000.000,5129.000,5168.000,5170.000,5200.000,5207.000,5500.000,6100.000,6150.000,6128.000,6473.000,6500.000,5985.000,6325.000,5998.000,6597.000,6850.000,6500.000,6725.000,6825.000,6895.000,7000.000,6821.000,6503.000,6503.000,6495.000,6513.000,7234.000,7000.000,6895.000,7150.000,7150.000,7275.000,7095.000,6800.000,6800.000,6700.000,6730.000,6800.000,6705.000,6661.000,6800.000,6892.000,6950.000,7000.000,7000.000,7000.000,6500.000,6450.000
Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,2050.000,2100.000,2100.000,,,,,,,,,,,,,,,,,,,,,1548.000,1450.000,1600.000,1708.000,1708.000,1823.000,1823.000,1850.000,1925.000,1750.000,1750.000,1800.000,1743.000,1600.000,1613.000,1798.000,1888.000,1800.000,1800.000,1800.000,1800.000,1800.000,1800.000,1800.000,1850.000,1900.000,1900.000,1900.000,1925.000,1900.000,1925.000,1900.000,1900.000,1900.000,1900.000,1900.000,1899.000,2000.000,1975.000,1997.000,1997.000,2000.000,1995.000,1998.000,1999.000,1900.000,1900.000,1900.000,1925.000,1950.000,1975.000,2000.000,2099.000,2100.000,2099.000,2050.000,2000.000,1990.000,2050.000,2100.000,2100.000,2095.000,2050.000,2100.000,2100.000,2195.000,2200.000,2200.000,2150.000,2200.000,2220.000,2200.000,2099.000,2150.000,2150.000,2263.000,2200.000,2250.000,2331.000,2410.000,2349.000,2342.000,2400.000,2316.000,2308.000,2400.000,2375.000,2350.000,2275.000,2200.000,2143.000,2195.000,2150.000,2150.000,2100.000,2100.000,2099.000,2200.000,2250.000,2299.000,2300.000,2375.000,2495.000,2499.000,2500.000,2500.000,2500.000,2650.000,2650.000,2597.000,2570.000,3000.000,3100.000,2995.000,2950.000,2950.000,2799.000,2800.000,2700.000,2750.000,2930.000,2895.000,2888.000,2975.000,3000.000,3000.000,2900.000,2868.000,2899.000,2930.000,2995.000,2975.000,2991.000,3150.000,3150.000,3200.000,3150.000,3100.000,3000.000,2999.000,2950.000
Flatiron,Manhattan,neighborhood,5800.000,5450.000,5950.000,5495.000,6500.000,6500.000,5825.000,5950.000,5950.000,5998.000,6500.000,6750.000,6925.000,7000.000,6998.000,6500.000,6550.000,6600.000,6800.000,6000.000,6300.000,6500.000,7000.000,6673.000,6700.000,7400.000,7175.000,6500.000,6095.000,6500.000,6600.000,6825.000,6850.000,6850.000,6895.000,6895.000,6965.000,6895.000,6675.000,6548.000,6500.000,7000.000,6965.000,6998.000,7000.000,7464.000,7116.000,6972.000,6840.000,6532.000,6868.000,7750.000,7725.000,7665.000,7395.000,7240.000,6950.000,6995.000,6950.000,6863.000,6995.000,7175.000,7495.000,7500.000,7970.000,7675.000,7675.000,7775.000,7500.000,7575.000,7500.000,7500.000,7475.000,7195.000,6995.000,7000.000,6619.000,7219.000,6950.000,6995.000,7000.000,6974.000,6945.000,6995.000,6999.000,7400.000,7150.000,7400.000,7050.000,7000.000,6500.000,6895.000,6973.000,6750.000,6998.000,7448.000,6950.000,6978.000,7140.000,6747.000,7370.000,7098.000,6995.000,7034.000,7017.000,7440.000,7500.000,8000.000,7850.000,7500.000,7000.000,7175.000,7348.000,7250.000,6745.000,6925.000,6950.000,7021.000,7117.000,7525.000,7648.000,6900.000,6995.000,6857.000,6500.000,6386.000,6174.000,6146.000,6295.000,6273.000,6138.000,6205.000,6635.000,6500.000,6663.000,7088.000,7975.000,7785.000,8246.000,8114.000,8227.000,8400.000,8239.000,8002.000,8054.000,8227.000,7998.000,8500.000,8883.000,8890.000,8925.000,8255.000,8227.000,8118.000,8126.000,8259.000,8214.000,8385.000,8211.000,8000.000,8350.000,8500.000,8714.000,8420.000,8372.000,8119.000,8647.000,8128.000,8470.000,8753.000,8934.000,8634.000,8928.000,8980.000,8250.000,8495.000,9032.000,9000.000,8982.000
Flatlands,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Floral Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flushing,Queens,neighborhood,,,,,,,,,,,,,,,,,1750.000,,,,,,,,,,,,1665.000,,1658.000,1665.000,1688.000,,1850.000,,1598.000,1650.000,1850.000,1795.000,1798.000,1850.000,2150.000,2000.000,2000.000,2000.000,,2025.000,2050.000,2400.000,1950.000,1950.000,1950.000,1975.000,2123.000,2175.000,2000.000,2118.000,2100.000,2100.000,2050.000,2050.000,1973.000,2150.000,2098.000,2000.000,2000.000,2100.000,2125.000,2050.000,2090.000,2095.000,2100.000,2125.000,2250.000,2175.000,2250.000,2270.000,2283.000,2250.000,2100.000,2250.000,2150.000,2200.000,2250.000,2250.000,2225.000,2250.000,2298.000,2400.000,2500.000,2395.000,2325.000,2325.000,2108.000,2100.000,2288.000,2300.000,2300.000,2300.000,2300.000,2297.000,2313.000,2398.000,2150.000,2208.000,2200.000,2300.000,2300.000,2250.000,2210.000,2210.000,2250.000,2250.000,2213.000,2300.000,2250.000,2200.000,2200.000,2150.000,2223.000,2299.000,2300.000,2100.000,2200.000,2400.000,2250.000,2200.000,2138.000,2100.000,2100.000,2188.000,2150.000,2150.000,2250.000,2250.000,2300.000,2250.000,2300.000,2365.000,2300.000,2225.000,2250.000,2277.000,2313.000,2298.000,2300.000,2350.000,2350.000,2350.000,2375.000,2550.000,2550.000,2600.000,2500.000,2500.000,2500.000,2430.000,2450.000,2695.000,2850.000,2800.000,2550.000,2675.000,3050.000,3000.000,3000.000,3350.000,3400.000,3400.000,4000.000,4080.000,3123.000,3000.000,2973.000,2948.000,2998.000,3175.000,3600.000
Fordham,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.000,,,,,,,1500.000,1525.000,1463.000,1450.000,1600.000,1650.000,,,1700.000,1595.000,1625.000,1650.000,1650.000,,,,1700.000,,1650.000,1650.000,1700.000,,1750.000,1900.000,1960.000,,2050.000,,,,,1747.000,,1800.000,1850.000,,1900.000,1900.000,1900.000,,,1723.000,1750.000,,,1800.000,1813.000,2000.000,1825.000,1825.000,1900.000,,,,,,,,,,,1973.000,,,,,1898.000,,,,,1925.000,1938.000,1898.000,1960.000,2091.000,2025.000,,,1975.000,1975.000,2050.000,2050.000,1891.000,,,,2000.000,2100.000,,,2200.000,,,,2395.000,,,,,2300.000,,,,,,2466.000,,2595.000,,2550.000,,
Forest Hills,Queens,neighborhood,2100.000,2100.000,2100.000,2100.000,2050.000,2100.000,2050.000,2100.000,2100.000,2075.000,2050.000,1998.000,1995.000,2100.000,2100.000,2200.000,2450.000,2550.000,2350.000,2450.000,2500.000,2500.000,2410.000,2385.000,2350.000,2395.000,2295.000,2298.000,2125.000,2273.000,2495.000,2325.000,2450.000,2450.000,2398.000,2395.000,2373.000,2325.000,2235.000,2323.000,2450.000,2500.000,2450.000,2450.000,2450.000,2350.000,2350.000,2425.000,2395.000,2325.000,2350.000,2495.000,2500.000,2495.000,2565.000,2495.000,2500.000,2500.000,2565.000,2565.000,2450.000,2399.000,2350.000,2473.000,2395.000,2500.000,2450.000,2495.000,2400.000,2500.000,2599.000,2500.000,2400.000,2398.000,2400.000,2395.000,2380.000,2364.000,2400.000,2498.000,2400.000,2375.000,2255.000,2450.000,2450.000,2549.000,2500.000,2500.000,2450.000,2485.000,2450.000,2413.000,2400.000,2397.000,2400.000,2400.000,2400.000,2400.000,2400.000,2600.000,2500.000,2499.000,2588.000,2500.000,2500.000,2450.000,2395.000,2400.000,2350.000,2325.000,2395.000,2400.000,2498.000,2550.000,2599.000,2600.000,2463.000,2450.000,2387.000,2375.000,2377.000,2400.000,2500.000,2463.000,2613.000,2600.000,2588.000,2600.000,2585.000,2500.000,2500.000,2450.000,2300.000,2450.000,2300.000,2350.000,2450.000,2495.000,2500.000,2500.000,2500.000,2500.000,2490.000,2500.000,2595.000,2558.000,2554.000,2600.000,2600.000,2800.000,2700.000,2695.000,2800.000,2800.000,2798.000,2801.000,2900.000,2923.000,2850.000,2850.000,2750.000,2950.000,2925.000,3000.000,3000.000,3000.000,2962.000,2937.000,2800.000,2800.000,3000.000,3073.000,3200.000,3245.000,3200.000,3200.000,3000.000,3250.000,3300.000
Fort Greene,Brooklyn,neighborhood,2800.000,2675.000,2400.000,2500.000,2700.000,2750.000,2900.000,3050.000,2900.000,3025.000,3050.000,3100.000,2850.000,3000.000,2923.000,2800.000,2800.000,3000.000,3300.000,3200.000,2850.000,2850.000,2800.000,3200.000,3200.000,2950.000,2923.000,3038.000,3150.000,2975.000,2965.000,3400.000,3175.000,2700.000,3000.000,3500.000,3338.000,3375.000,3100.000,3075.000,3475.000,3450.000,3095.000,3300.000,3520.000,3350.000,3295.000,3295.000,3238.000,3273.000,3325.000,3295.000,2900.000,2900.000,3000.000,2999.000,2999.000,3000.000,3000.000,2850.000,3225.000,3300.000,3244.000,3350.000,3150.000,3000.000,3100.000,3000.000,3000.000,3000.000,3025.000,3200.000,3200.000,3200.000,3300.000,3210.000,3300.000,3200.000,3200.000,3425.000,3300.000,3200.000,3325.000,3400.000,3450.000,3300.000,3325.000,3450.000,3500.000,3575.000,3350.000,3600.000,3575.000,3200.000,3000.000,2800.000,3000.000,3000.000,3000.000,3082.000,3000.000,3768.000,3750.000,3488.000,3325.000,2998.000,3500.000,3300.000,3550.000,3648.000,3900.000,4000.000,4195.000,4293.000,4268.000,4098.000,4155.000,4500.000,4100.000,4669.000,4429.000,3950.000,4000.000,4477.000,4268.000,3948.000,3700.000,3583.000,3099.000,3063.000,3210.000,3210.000,2850.000,2999.000,3255.000,3100.000,3100.000,3350.000,3700.000,3998.000,4500.000,4000.000,4725.000,4100.000,3725.000,4500.000,4650.000,5431.000,6096.000,5500.000,5500.000,5500.000,5300.000,4985.000,4993.000,4950.000,4400.000,4300.000,5173.000,5500.000,4900.000,5200.000,5200.000,4500.000,4350.000,4725.000,4800.000,5000.000,4900.000,5200.000,4900.000,3925.000,4998.000,4500.000,5000.000,4650.000,4500.000,4499.000,4200.000
Fresh Meadows,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.000,2600.000,,,,,2575.000,2600.000,2450.000,2450.000,2525.000,,,,,,
Gerritsen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen Oaks,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glendale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.000,1700.000,,,1748.000,1600.000,1850.000,,1825.000,1800.000,1800.000,1825.000,1800.000,1875.000,1937.000,1875.000,1850.000,1850.000,1875.000,,1850.000,1850.000,1850.000,1898.000,1895.000,1895.000,1950.000,2000.000,2000.000,1900.000,1950.000,1900.000,2000.000,2148.000,1925.000,1900.000,1900.000,1900.000,1950.000,1899.000,1945.000,2000.000,2100.000,2000.000,2000.000,2000.000,1975.000,1999.000,1995.000,1800.000,1950.000,1975.000,2000.000,1995.000,2000.000,1999.000,2000.000,2100.000,2150.000,2099.000,2000.000,2000.000,2000.000,2175.000,,,,2017.000,2225.000,2138.000,2017.000,2017.000,2000.000,2000.000,2000.000,,1995.000,2000.000,2000.000,2100.000,2000.000,2000.000,2100.000,2100.000,2223.000,2199.000,2100.000,2199.000,2225.000,2200.000,2250.000,2300.000,2425.000,2325.000,2299.000,2350.000,2325.000,2325.000,2500.000,2525.000,2600.000,2575.000,2500.000,2525.000,2499.000,2400.000,2500.000,2500.000,2500.000,2550.000,2600.000,2450.000,2400.000,,,2599.000,2800.000,,2750.000,2650.000,2775.000
Gowanus,Brooklyn,neighborhood,,,,,,,,,,,,,2300.000,2300.000,,,2750.000,,,,,,,,,,,,,,,,,2495.000,2448.000,2900.000,2900.000,2950.000,2900.000,3000.000,3750.000,3300.000,3200.000,2800.000,3100.000,3650.000,3200.000,3000.000,2999.000,3200.000,3300.000,3000.000,2950.000,3350.000,3300.000,2795.000,2600.000,3800.000,3700.000,3500.000,2995.000,3073.000,2900.000,3158.000,3325.000,3200.000,3200.000,3400.000,3250.000,3225.000,3250.000,3200.000,3200.000,3200.000,3200.000,3200.000,3400.000,3100.000,3175.000,3300.000,3100.000,3000.000,3000.000,2995.000,2998.000,3500.000,2500.000,2695.000,2850.000,2900.000,2900.000,3295.000,3200.000,3100.000,2995.000,2975.000,2788.000,3000.000,3250.000,3100.000,3250.000,3250.000,3325.000,3400.000,2825.000,3100.000,3100.000,3600.000,3675.000,3200.000,3000.000,3050.000,2975.000,3400.000,3400.000,3200.000,2750.000,3200.000,3050.000,3050.000,3000.000,3300.000,4150.000,3525.000,3250.000,2700.000,2600.000,2600.000,3000.000,3100.000,3199.000,2900.000,2599.000,2695.000,2450.000,2500.000,2500.000,3000.000,2850.000,2950.000,3200.000,3050.000,3000.000,3200.000,3300.000,4200.000,4300.000,3500.000,4350.000,4200.000,4500.000,4500.000,4775.000,4575.000,4500.000,4500.000,4699.000,4000.000,3995.000,3550.000,4000.000,3500.000,4225.000,4500.000,4639.000,4300.000,3500.000,5100.000,4395.000,3999.000,4000.000,4198.000,3800.000,3925.000,4050.000,4100.000,4000.000,4525.000,3700.000
Gramercy Park,Manhattan,neighborhood,3695.000,3550.000,3663.000,3900.000,3998.000,4000.000,4000.000,5248.000,6000.000,4050.000,4700.000,4700.000,4700.000,4475.000,4148.000,4298.000,3700.000,4100.000,4175.000,4050.000,4300.000,4723.000,4825.000,4395.000,4595.000,3995.000,3800.000,3995.000,3945.000,4000.000,3950.000,3600.000,3999.000,4995.000,4773.000,4750.000,4500.000,4500.000,3999.000,3600.000,3895.000,3898.000,4000.000,4000.000,3900.000,4500.000,4500.000,4675.000,4295.000,4248.000,3995.000,3999.000,3970.000,3995.000,3925.000,3995.000,3999.000,3995.000,3795.000,3950.000,4295.000,4425.000,3995.000,4195.000,3995.000,3900.000,3800.000,3880.000,4295.000,3999.000,4345.000,4525.000,4525.000,4295.000,3900.000,4200.000,4295.000,4250.000,4150.000,4300.000,4125.000,3948.000,3995.000,4057.000,4015.000,4275.000,3995.000,4000.000,4195.000,4000.000,3995.000,4210.000,4648.000,3912.000,4048.000,4296.000,4240.000,4240.000,4415.000,4100.000,4200.000,4195.000,3943.000,4000.000,4595.000,4317.000,4447.000,4371.000,4595.000,4700.000,4546.000,3905.000,4095.000,4350.000,4700.000,4100.000,4400.000,4480.000,4752.000,5350.000,5545.000,5695.000,4748.000,4685.000,4100.000,3771.000,3771.000,3600.000,3500.000,3500.000,3600.000,3575.000,3698.000,3287.000,2975.000,2870.000,3000.000,3500.000,3698.000,4295.000,4125.000,4956.000,4495.000,4800.000,4972.000,5000.000,5350.000,5200.000,4445.000,4500.000,4898.000,5774.000,5800.000,5750.000,5750.000,5295.000,5550.000,6198.000,5900.000,5498.000,5495.000,5350.000,4600.000,5295.000,6200.000,6755.000,6500.000,5725.000,5625.000,5885.000,5800.000,5848.000,5195.000,4650.000,5063.000,5495.000,5600.000,6000.000,5950.000
Gravesend,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1525.000,1659.000,1495.000,1498.000,1525.000,1688.000,1750.000,1775.000,1750.000,1738.000,1745.000,1550.000,1550.000,1550.000,1693.000,,,,,1800.000,1750.000,1731.000,1650.000,,,1800.000,1700.000,1663.000,1663.000,1750.000,1795.000,1760.000,1775.000,1795.000,1800.000,1800.000,1900.000,1800.000,1800.000,1800.000,1825.000,1850.000,1900.000,1998.000,2000.000,1900.000,1925.000,1985.000,2050.000,1938.000,1990.000,1995.000,1900.000,1900.000,2000.000,1950.000,1950.000,1975.000,1995.000,2075.000,2099.000,1913.000,1975.000,2095.000,2083.000,2075.000,2099.000,1840.000,1997.000,1995.000,1995.000,2000.000,2095.000,1950.000,1900.000,1998.000,2000.000,2050.000,1945.000,1900.000,2000.000,2000.000,2000.000,1995.000,1995.000,1965.000,1995.000,1995.000,2023.000,,1999.000,1920.000,1938.000,1990.000,1900.000,1850.000,1850.000,1900.000,1948.000,1900.000,1950.000,2000.000,1925.000,2000.000,2195.000,2000.000,1900.000,2200.000,2200.000,2225.000,2225.000,2350.000,2300.000,2200.000,2300.000,2300.000,2250.000,2199.000,2200.000,2400.000,2400.000,2600.000,2525.000,2438.000,2624.000,2500.000,2600.000,2600.000,2575.000,2550.000,3075.000,2650.000,2650.000,3850.000,2800.000,2649.000,2625.000,2600.000,3259.000,3150.000,2825.000,2826.000,3225.000,2975.000,2700.000
Greenpoint,Brooklyn,neighborhood,2750.000,2625.000,2350.000,2150.000,2450.000,2300.000,2550.000,2600.000,2775.000,3100.000,3100.000,2775.000,1850.000,2175.000,2200.000,2425.000,2675.000,2600.000,2350.000,2300.000,2250.000,2400.000,2200.000,2300.000,2225.000,2200.000,2200.000,2325.000,2500.000,2400.000,2500.000,2700.000,2575.000,2700.000,2700.000,2575.000,2650.000,2575.000,2625.000,2650.000,2700.000,2700.000,2900.000,2800.000,2795.000,2995.000,2798.000,2600.000,2750.000,2800.000,2875.000,2964.000,2998.000,3000.000,2800.000,2773.000,2750.000,2700.000,2700.000,2600.000,2575.000,2600.000,2600.000,2600.000,2500.000,2550.000,2700.000,2800.000,2850.000,2800.000,2750.000,2700.000,2700.000,2700.000,2800.000,2800.000,2864.000,2800.000,2800.000,2800.000,2800.000,2800.000,2800.000,2700.000,2695.000,2700.000,2650.000,2700.000,2750.000,2800.000,2800.000,2675.000,2797.000,2700.000,2650.000,2500.000,2600.000,2500.000,2699.000,2795.000,2750.000,2900.000,2942.000,2875.000,2925.000,2800.000,2700.000,2773.000,2899.000,2795.000,2700.000,2750.000,3150.000,3200.000,3400.000,3500.000,3500.000,3200.000,3113.000,3200.000,3275.000,3350.000,3472.000,3200.000,3200.000,3199.000,3000.000,3000.000,2800.000,2650.000,2675.000,2600.000,2599.000,2799.000,2800.000,2850.000,2850.000,2999.000,3200.000,2995.000,3175.000,3398.000,3400.000,3650.000,3600.000,3600.000,4200.000,4250.000,4400.000,4499.000,4500.000,4500.000,4950.000,4900.000,4800.000,4900.000,4599.000,4800.000,4525.000,4525.000,4700.000,4600.000,4699.000,4725.000,4800.000,4517.000,4300.000,4487.000,4850.000,4800.000,5175.000,4950.000,4950.000,5163.000,4963.000,4800.000,4952.000,5390.000,5633.000
Greenwich Village,Manhattan,neighborhood,4500.000,4300.000,4195.000,4150.000,4000.000,4500.000,4500.000,4500.000,5175.000,6540.000,5895.000,5225.000,5250.000,5498.000,5495.000,5198.000,5773.000,5800.000,6248.000,6400.000,6248.000,6500.000,6950.000,7000.000,5973.000,6500.000,5590.000,5800.000,5273.000,5875.000,5500.000,6000.000,6000.000,6000.000,5995.000,5623.000,5095.000,5500.000,5850.000,5500.000,5500.000,5750.000,5498.000,5448.000,4900.000,5655.000,6250.000,5675.000,6000.000,5850.000,5998.000,5678.000,4900.000,4895.000,4700.000,5350.000,5655.000,5750.000,5400.000,5125.000,5678.000,5395.000,5225.000,5350.000,5495.000,5775.000,4791.000,5995.000,5725.000,5995.000,5973.000,5655.000,5900.000,5578.000,5898.000,5655.000,5450.000,5750.000,4895.000,5748.000,5745.000,5548.000,5495.000,5448.000,5150.000,4795.000,4500.000,4550.000,4600.000,4400.000,5495.000,4998.000,5048.000,5373.000,5650.000,5595.000,5000.000,5500.000,5575.000,5348.000,5200.000,4875.000,4800.000,4893.000,5650.000,5498.000,5495.000,5513.000,5995.000,5800.000,6200.000,6000.000,5500.000,5100.000,5500.000,5495.000,5973.000,6338.000,6281.000,6500.000,6291.000,6350.000,6391.000,6450.000,5000.000,4250.000,4250.000,4500.000,4623.000,4500.000,4738.000,4863.000,4995.000,5200.000,4800.000,4675.000,3850.000,4822.000,4995.000,5345.000,5995.000,5600.000,5950.000,6123.000,7698.000,7700.000,6995.000,6795.000,6500.000,6148.000,6275.000,6300.000,6400.000,7398.000,7750.000,7695.000,7048.000,7098.000,7000.000,7250.000,6900.000,7000.000,6900.000,6900.000,7000.000,7425.000,6475.000,6300.000,6200.000,6025.000,5825.000,6700.000,6000.000,6500.000,6600.000,6520.000,6995.000,7675.000,8225.000
