areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Hillcrest,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hollis,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Howard Beach,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunts Point,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inwood,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,1250.0,,,,,1250.0,1250.0,1275.0,,,,,,,,,,,,1425.0,,,,1550.0,1500.0,,,,,1450.0,1499.0,1450.0,1400.0,1425.0,1480.0,1500.0,1500.0,1563.0,,1525.0,,,1478.0,,1500.0,1500.0,,,,,,,1550.0,1575.0,1599.0,1599.0,1625.0,1598.0,1587.0,,1600.0,1650.0,1675.0,,,,,,,,1650.0,1698.0,1595.0,,1613.0,1600.0,1625.0,1625.0,1625.0,1685.0,,1663.0,1650.0,1595.0,1554.0,1575.0,1663.0,1676.0,1700.0,1688.0,1676.0,1700.0,1650.0,,1680.0,1700.0,1695.0,1700.0,1707.0,1700.0,1725.0,,1695.0,1723.0,1750.0,1700.0,1720.0,,,1838.0,1900.0,,1825.0,,,,,,1775.0,1944.0,2625.0,2095.0,1863.0,,2072.954031309099,1971.0423418591406,1961.0155907547137,1934.3447972155038,1990.9712147850976,2181.5689322028456,2073.1311741670647,2103.6504912034666,2051.032680471384,1875.3950252502686,2153.2843764911627,2307.9114721654005
Jackson Heights,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1350.0,1350.0,1495.0,1495.0,1425.0,,1338.0,,1375.0,1495.0,1550.0,1500.0,1575.0,1575.0,,,1650.0,1600.0,1475.0,1475.0,1475.0,1475.0,1450.0,1500.0,1500.0,1550.0,1550.0,1567.0,1568.0,1550.0,1525.0,1450.0,1600.0,1600.0,1600.0,1585.0,1595.0,1510.0,1600.0,1583.0,1600.0,1625.0,1570.0,1595.0,1495.0,1500.0,1538.0,1600.0,1600.0,1650.0,1588.0,1513.0,1600.0,1650.0,1588.0,1650.0,1673.0,1650.0,1691.0,1650.0,1600.0,1610.0,1625.0,1598.0,1595.0,1600.0,1550.0,1538.0,1500.0,1500.0,1500.0,1500.0,1550.0,1550.0,1588.0,1595.0,1590.0,1600.0,1648.0,1695.0,1650.0,1650.0,1628.0,1650.0,1775.0,1750.0,1750.0,1725.0,1673.0,1725.0,1750.0,1750.0,1700.0,1800.0,1800.0,1749.0,1799.0,1799.0,1800.0,1825.0,2250.0,1850.0,1850.0,1900.0,1825.0,1800.0,,1850.0,1785.0,1850.0,1850.0,1788.0,1887.0,1899.0,1850.0,1942.459726544531,1884.664832853423,1940.413917765071,1874.4603273158912,1929.3247026588197,1950.4181176361715,1922.919521682413,1982.9494573139218,1960.0761457078227,2070.2035256222143,1945.4054675840132,1914.1559296013124
Jamaica,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.0,1828.0,,,,,,,,,,,,,1729.0,1685.0,1650.0,1729.0,1729.0,1800.0,1800.0,1800.0,1775.0,1800.0,1750.0,1753.0,1755.0,1755.0,1745.0,,1769.0,1788.0,1682.0,1713.0,1725.0,1750.0,1697.0,1738.0,1755.0,1750.0,1755.0,1778.0,1822.0,1950.0,1935.0,2026.0,2045.0,2050.0,2045.0,2015.0,1936.0,1950.0,2000.0,2055.0,2055.0,2070.0,,2113.0,2100.0,2108.0,2130.0,2130.0,2155.0,2130.0,2107.0,1913.0,2150.0,2175.0,2150.0,2225.0,2340.0,2200.0,2350.0,2075.0,2100.0,2150.0,2050.0,2125.0,2200.0,2170.0,2150.0,2150.0,2400.0,2450.0,2514.0,2261.73384641526,2294.187495178503,2304.5863130191115,2280.580244302547,2171.8444445910745,2282.400695131355,2352.932958617825,2377.511320920796,2456.9271710506314,2434.152095266919,2354.8716977072427,2462.1407702112715
Jamaica Estates,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.0,,,,,,,,,,,,,1450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,,,,,1550.0,,,,,,,,,,,,,,1525.0,,,,,,,,,1563.0,1600.0,1613.0,1650.0,1625.0,1695.0,1725.0,1699.0,1750.0,,1750.0,1725.0,1699.0,,,1675.0,1700.0,1700.0,1695.0,,,,,,1439.2857785328524,2366.7582647637846,1540.803266262261,1704.1623830566748,1957.209419681614,1840.530710447117,1694.8351340580468,1789.0462069448895,1924.525187733406,1865.4656350858756,1979.8630939240313,2020.470583821306
Jamaica Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.0,,,1575.0,1600.0,,1625.0,,,,,,,,1550.0,1650.0,,,,,,,,,1695.0,1600.0,1675.0,1600.0,1647.0,,,,,,,,,-23743.613431730704,1336.0764164719474,16843.806167646908,-19056.894169692554,9796.076908751518,30774.78454069892,8598.913384446343,1758.1381218961,2494.7727320260374,1887.296777774036,1624.5721492128664,2462.5376321998733
Kensington,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.0,1600.0,1600.0,1575.0,1550.0,1369.0,1290.0,1438.0,1398.0,1438.0,1348.0,1300.0,1400.0,1500.0,1415.0,1415.0,1500.0,1500.0,1573.0,1550.0,,1580.0,1580.0,1613.0,1500.0,1495.0,1463.0,,1513.0,1525.0,1550.0,,1500.0,,,1500.0,1500.0,1525.0,1500.0,1500.0,1500.0,1450.0,1425.0,1400.0,1475.0,1450.0,1450.0,1450.0,1500.0,1550.0,1545.0,1588.0,,1400.0,1475.0,1895.0,1500.0,1550.0,1500.0,,1515.0,1495.0,1550.0,1600.0,1450.0,1600.0,1695.0,1788.0,1695.0,,2200.0,2500.0,,1700.0,1623.0,1650.0,1550.0,1497.0,1563.0,1475.0,1450.0,1500.0,1500.0,1495.0,1500.0,1568.0,1595.0,1585.0,1700.0,1600.0,1698.0,1720.0,1800.0,1675.0,1850.0,1775.0,1900.0,1888.0,1888.0,1700.0,1750.0,1868.0,1900.0,1899.0,,1868.0,1950.0,1950.0,1850.0,1850.0,1900.0,1895.0,1900.0,1925.0,1925.0,1850.0,2000.0,,2050.0,,2150.0,,1900.0,1900.0,,1995.0,2090.0,2099.647999385498,2076.383441089362,2177.788176224823,1867.7519915007485,1870.5182114986205,2190.435084716069,2199.1786327553314,2180.861409743026,2076.7306211402915,1967.0347428079012,1977.1518311236946,1999.1280446609812
Kew Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.0,,1338.0,,1450.0,1450.0,1450.0,1450.0,1450.0,1400.0,1400.0,1405.0,1450.0,1425.0,1400.0,1400.0,1500.0,1500.0,1550.0,1500.0,1500.0,1513.0,1500.0,1500.0,1500.0,1525.0,1463.0,1400.0,1450.0,1513.0,1450.0,1495.0,1510.0,,,,,,,1450.0,1473.0,1400.0,1475.0,1475.0,1595.0,1500.0,1525.0,1488.0,1575.0,1550.0,1475.0,1495.0,1575.0,1525.0,1499.0,,1525.0,1550.0,1570.0,1530.0,1498.0,1500.0,1525.0,1525.0,1700.0,1650.0,1575.0,1550.0,1550.0,1550.0,1525.0,1500.0,1500.0,1525.0,1500.0,1475.0,1513.0,1500.0,1550.0,1550.0,1500.0,1615.0,1568.0,1545.0,1450.0,1598.0,1623.0,1600.0,1650.0,1650.0,1650.0,1725.0,1713.0,1613.0,1750.0,1750.0,1725.0,1750.0,1725.0,1699.0,1700.0,1700.0,1650.0,1650.0,,,,,1702.0,1700.0,1725.0,,,1985.0,2450.0,2545.0,1900.0,1900.0,1825.0,1775.0,1700.0,1862.1357365045783,1901.0051156840118,2013.179292815751,2060.944354785531,2052.742748854454,1917.7132820463062,1946.5146043543723,2203.684746716138,2056.4008462156016,2088.750490803354,2030.2893273308384,2010.0333629787049
Kew Gardens Hills,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kingsbridge,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laconia,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Laurelton,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Little Italy,Manhattan,neighborhood,,1975.0,3200.0,3095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0,,,,,,,,,,2600.0,2700.0,3100.0,,2050.0,,,,,3000.0,,,3000.0,2500.0,3500.0,3500.0,2400.0,2620.0,2679.0,,,,,,,,,2150.0,2000.0,2100.0,2190.0,1971.0,1893.0,1850.0,1900.0,2073.0,1750.0,,2525.0,2948.0,2823.0,2100.0,2373.0,2199.0,2150.0,2100.0,,,2099.0,,2493.0,2600.0,2345.0,2093.0,1785.0,2125.0,1800.0,1995.0,1995.0,1870.0,1850.0,1870.0,1995.0,1985.0,2390.0,2390.0,2490.0,,2150.0,,,,,,,,,,,,,,,,,,,,,2750.0,2890.0,,,,,,,,,3048.0,,,,,,,2363.3627674445875,2184.268534403838,2560.0063922097406,1704.9170604977658,1843.091019134649,1523.7950745750795,1632.3697436493328,2159.992980260958,1826.696379800029,2753.4493567165696,1593.7835472675704,1985.2309393111677
Little Neck,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Long Island City,Queens,neighborhood,1775.0,1786.0,1950.0,1895.0,,,2045.0,2044.0,1975.0,1975.0,2150.0,2200.0,1975.0,1930.0,2000.0,2075.0,2188.0,2240.0,,2125.0,2100.0,2125.0,2150.0,2150.0,2095.0,2315.0,2285.0,2330.0,2320.0,2290.0,2300.0,2300.0,2175.0,2225.0,2225.0,2170.0,2200.0,2244.0,2170.0,2153.0,2155.0,2195.0,2195.0,2295.0,2295.0,2195.0,2240.0,2228.0,2220.0,2273.0,2300.0,2560.0,2590.0,2475.0,2395.0,2395.0,2375.0,2418.0,2455.0,2450.0,2450.0,2388.0,2425.0,2498.0,2500.0,2478.0,2495.0,2495.0,2483.0,2395.0,2395.0,2425.0,2395.0,2439.0,2425.0,2450.0,2493.0,2495.0,2450.0,2495.0,2495.0,2450.0,2395.0,2344.0,2379.0,2438.0,2355.0,2400.0,2400.0,2490.0,2450.0,2470.0,2427.0,2300.0,2260.0,2210.0,2286.0,2340.0,2336.0,2395.0,2455.0,2500.0,2529.0,2509.0,2516.0,2470.0,2431.0,2445.0,2425.0,2447.0,2546.0,2573.0,2600.0,2700.0,2745.0,2745.0,2714.0,2657.0,2608.0,2597.0,2638.0,2621.0,2583.0,2562.0,2516.0,2499.0,2408.0,2300.0,2321.0,2500.0,2500.0,2500.0,2450.0,2395.0,2434.0,2405.0,2475.0,2580.0,2691.0,2750.0,2715.0,2823.0,2810.0,2950.0,2950.0,2950.0,2995.0,3100.0,3200.0,3175.0,3200.0,3300.0,3248.0,3202.0,3224.0,3185.0,3206.0,3200.0,3294.0,3300.0,3300.0,3200.0,3300.0,3329.0,3309.0,3300.0,3327.0,3327.0,3300.0,3333.0,3350.0,3390.0,3373.0,3293.0,3350.0,3388.0,3415.0,3412.0,3405.0,3555.9560798377515,3540.803369809869,3602.25605814857,3524.9332916280023,3628.7816009456997,3719.763932664602,3720.3518709183886,3742.004863554837,3763.7333582366778,3737.8380279056046,3682.6770384796537,3761.5615797781347
Longwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower East Side,Manhattan,neighborhood,1695.0,1825.0,1850.0,1850.0,1940.0,1700.0,1850.0,1898.0,1900.0,1750.0,1775.0,1550.0,1550.0,1750.0,1695.0,1672.0,1694.0,1650.0,1798.0,1795.0,1800.0,2250.0,2151.0,1995.0,2100.0,2195.0,1895.0,1925.0,2150.0,2150.0,1900.0,2075.0,2298.0,2100.0,2295.0,2048.0,2148.0,2245.0,2195.0,2325.0,2145.0,2145.0,2098.0,2100.0,2173.0,2024.0,2000.0,2173.0,2100.0,2000.0,2100.0,2300.0,2475.0,2300.0,2300.0,2473.0,2425.0,2700.0,2900.0,2820.0,2835.0,2500.0,2363.0,2198.0,2350.0,2950.0,2425.0,2300.0,2450.0,2250.0,2250.0,2225.0,2200.0,2475.0,2500.0,2250.0,2295.0,2200.0,2195.0,2248.0,2250.0,2195.0,2150.0,2150.0,2150.0,2450.0,2425.0,2385.0,2198.0,2195.0,2250.0,2250.0,2225.0,2100.0,2100.0,2195.0,2100.0,2087.0,2100.0,2150.0,2150.0,2400.0,2200.0,2200.0,2150.0,2195.0,2150.0,2074.0,2195.0,2200.0,2200.0,2173.0,2225.0,2250.0,2250.0,2213.0,2320.0,2850.0,3099.0,2595.0,2671.0,2595.0,2600.0,2500.0,2300.0,2099.0,2049.0,2100.0,1923.0,2100.0,2000.0,1932.0,1895.0,1995.0,2250.0,2132.0,2132.0,2465.0,2350.0,2295.0,2290.0,2395.0,2508.0,2508.0,2344.0,2344.0,2495.0,2726.0,2995.0,2700.0,2600.0,2695.0,2595.0,2599.0,2795.0,2650.0,2925.0,2675.0,2499.0,3200.0,3200.0,3515.0,3300.0,3100.0,2799.0,2598.0,3399.0,2550.0,2499.0,2726.0,2599.0,3000.0,3000.0,2895.0,3300.0,3450.0,3400.0,3183.0,3075.0,3011.324884627711,3129.463335314017,3191.3073091910605,2887.426035220954,3146.6058362959516,3307.8297457941944,3555.1860480262562,3276.7781308010567,3104.3823835846015,3035.8373960928043,3304.4997012552117,3661.041288412833
Manhattan,Manhattan,borough,2000.0,2000.0,1975.0,2000.0,2000.0,2000.0,2000.0,2052.0,2100.0,2175.0,2100.0,2095.0,2100.0,2100.0,2100.0,2138.0,2100.0,2195.0,2195.0,2200.0,2250.0,2250.0,2250.0,2290.0,2250.0,2250.0,2250.0,2250.0,2285.0,2250.0,2250.0,2250.0,2250.0,2250.0,2295.0,2300.0,2300.0,2325.0,2350.0,2325.0,2300.0,2297.0,2295.0,2300.0,2350.0,2350.0,2300.0,2350.0,2350.0,2350.0,2395.0,2400.0,2400.0,2350.0,2350.0,2375.0,2400.0,2400.0,2400.0,2400.0,2400.0,2425.0,2450.0,2500.0,2500.0,2495.0,2481.0,2500.0,2500.0,2500.0,2495.0,2500.0,2495.0,2497.0,2500.0,2500.0,2500.0,2520.0,2503.0,2500.0,2499.0,2450.0,2450.0,2475.0,2450.0,2475.0,2495.0,2495.0,2495.0,2455.0,2450.0,2495.0,2495.0,2450.0,2400.0,2400.0,2400.0,2400.0,2400.0,2455.0,2463.0,2475.0,2450.0,2450.0,2400.0,2450.0,2475.0,2500.0,2525.0,2527.0,2500.0,2522.0,2550.0,2536.0,2525.0,2520.0,2550.0,2550.0,2600.0,2600.0,2600.0,2624.0,2600.0,2550.0,2475.0,2395.0,2295.0,2200.0,2104.0,2100.0,2000.0,2000.0,2000.0,2100.0,2100.0,2150.0,2200.0,2250.0,2300.0,2337.0,2400.0,2450.0,2575.0,2600.0,2800.0,2880.0,2900.0,2995.0,3000.0,3000.0,3000.0,3050.0,3000.0,3000.0,3000.0,3100.0,3100.0,3200.0,3200.0,3280.0,3246.0,3250.0,3200.0,3200.0,3200.0,3146.0,3150.0,3195.0,3200.0,3200.0,3225.0,3300.0,3305.0,3300.0,3300.0,3295.0,3250.0,3295.0,3295.0,3510.17555093791,3552.74657634948,3582.9920429596564,3540.923649279667,3664.432425946748,3664.097207508282,3690.6215279272446,3662.7547537530972,3690.1046732860646,3714.6265397362154,3717.597429595797,3760.0190146346577
Manhattan Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marble Hill,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine Park,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maspeth,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Melrose,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle Village,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Midtown,Manhattan,neighborhood,2450.0,2450.0,2375.0,2350.0,2448.0,2648.0,2800.0,2700.0,2800.0,2650.0,2795.0,2650.0,2650.0,2750.0,2795.0,2795.0,2795.0,2850.0,2575.0,2595.0,2500.0,2650.0,2750.0,2700.0,2713.0,2750.0,2725.0,2725.0,2773.0,2795.0,2795.0,2800.0,2800.0,2798.0,2795.0,2800.0,2800.0,2700.0,2700.0,2750.0,2738.0,2950.0,3000.0,2995.0,2975.0,2925.0,2800.0,2750.0,2795.0,2800.0,2800.0,2800.0,2800.0,2850.0,2895.0,2895.0,2897.0,2825.0,2800.0,2800.0,2850.0,2850.0,2895.0,2950.0,3000.0,2950.0,2995.0,2998.0,2995.0,2995.0,2920.0,2900.0,2900.0,2995.0,2850.0,2850.0,2900.0,2968.0,3000.0,3075.0,2995.0,2800.0,2750.0,2850.0,2829.0,2900.0,2895.0,2895.0,2900.0,2800.0,2800.0,2807.0,2795.0,2850.0,2800.0,2775.0,2750.0,2750.0,2750.0,2815.0,2815.0,2800.0,2895.0,2800.0,2800.0,2895.0,2750.0,2800.0,2925.0,2898.0,2981.0,2825.0,2800.0,2809.0,2921.0,2895.0,2975.0,2900.0,2925.0,2950.0,2850.0,2949.0,3000.0,2932.0,2700.0,2565.0,2450.0,2413.0,2400.0,2273.0,2375.0,2200.0,2250.0,2395.0,2498.0,2458.0,2500.0,2700.0,2900.0,2800.0,2895.0,2880.0,3123.0,3305.0,3325.0,3350.0,3325.0,3528.0,3595.0,3295.0,3686.0,3500.0,3343.0,3300.0,3376.0,3417.0,3350.0,3475.0,3500.0,3546.0,3516.0,3460.0,3480.0,3500.0,3475.0,3425.0,3471.0,3405.0,3321.0,3349.0,3284.0,3490.0,3585.0,3550.0,3600.0,3598.0,3376.0,3600.0,3600.0,3676.6036998360205,3668.892783736386,3743.5835709223397,3752.4824316339805,3787.075597908843,3835.4217928841176,3829.952650370358,3900.422491888917,3850.1455423244847,3880.68668225514,3886.148329690043,3924.841544182493
