areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
East Village,Manhattan,neighborhood,2900.0,2975.0,2995.0,2898.0,2800.0,2800.0,2800.0,2900.0,3300.0,3050.0,2998.0,2995.0,3075.0,2995.0,3150.0,3025.0,3100.0,3000.0,3048.0,3270.0,3500.0,3495.0,3700.0,3500.0,3495.0,3495.0,3495.0,3495.0,3495.0,3495.0,3273.0,3395.0,3400.0,3498.0,3498.0,3500.0,3681.0,3600.0,3600.0,3300.0,3425.0,3395.0,3300.0,3300.0,3300.0,3350.0,3400.0,3395.0,3395.0,3395.0,3500.0,3495.0,3400.0,3400.0,3495.0,3495.0,3455.0,3500.0,3400.0,3495.0,3500.0,3500.0,3500.0,3500.0,3500.0,3490.0,3400.0,3450.0,3425.0,3483.0,3400.0,3338.0,3495.0,3450.0,3595.0,3625.0,3590.0,3599.0,3595.0,3550.0,3495.0,3495.0,3500.0,3477.0,3438.0,3495.0,3500.0,3595.0,3600.0,3500.0,3497.0,3450.0,3333.0,3300.0,3285.0,3398.0,3462.0,3600.0,3595.0,3595.0,3600.0,3646.0,3600.0,3600.0,3595.0,3600.0,3650.0,3537.0,3500.0,3600.0,3613.0,3600.0,3600.0,3695.0,3700.0,3660.0,3690.0,3685.0,3795.0,3700.0,3698.0,3752.0,3500.0,3525.0,3499.0,3395.0,3200.0,3095.0,3000.0,2900.0,2994.0,2950.0,2900.0,2800.0,2900.0,2995.0,3195.0,3500.0,3660.0,3700.0,3995.0,4199.0,3995.0,3995.0,3985.0,4150.0,4200.0,4225.0,4400.0,4370.0,4490.0,4495.0,4581.0,4400.0,4295.0,4298.0,4300.0,4495.0,4395.0,4398.0,4394.0,4395.0,4350.0,4450.0,4401.0,4300.0,4300.0,4195.0,4360.0,4450.0,4450.0,4495.0,4500.0,4493.0,4500.0,4500.0,4495.0,4525.0,4498.0,4586.7500489171,4722.798583815922,4832.908315538727,4773.277440957621,4771.974607427901,4809.95375990378,4803.211705993441,4840.880588467347,4921.569955785046,5014.232112280507,4906.224776404619,4957.797407853049
Eastchester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edenwald,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300.0,,,,,2200.0,,,,,,,,,,,,,2350.0,2525.0,1950.0,2075.0,2150.0,2165.0,,,,,2000.0,1975.0,2375.0,2238.0,2100.0,2095.0,2150.0,2073.0,2175.0,2399.0,2073.0,2098.0,2350.0,2395.0,2300.0,2463.0,2200.0,2325.0,2000.0,1978.0,2050.0,1995.0,2050.0,2300.0,2175.0,2150.0,2150.0,2200.0,2200.0,2200.0,2155.0,2198.0,2155.0,2155.0,2155.0,1950.0,1950.0,1935.0,2050.0,2070.0,2045.0,2177.0,2198.0,2300.0,2130.0,2130.0,2100.0,2100.0,2050.0,2159.0,2185.0,2246.0,2200.0,2275.0,2471.0,2536.0,2488.0,2450.0,2294.0,2300.0,2545.0,2755.0,,2350.0,2350.0,2429.0,2415.0,2475.0,2500.0,2400.0,2338.0,2400.0,2325.0,2295.0,2400.0,2450.0,2246.0,2175.0,2200.0,2375.0,2522.0,2500.0,2800.0,2350.0,2335.0,2550.0,2650.0,2625.0,2500.0,2700.0,2500.0,2718.0,2550.0,2600.0,2600.0,2700.0,2800.0,2625.0,2700.0,2750.0,2700.0,2700.0,2700.0,2800.0,2899.0,2675.0,2800.0,2850.0,2850.0,3050.0,3200.0,2800.0,2800.0,2800.0,2850.0,2850.0,2850.0,2850.0,2808.1810282785577,2864.1108731381146,3127.8349021489275,2603.977610752835,3022.6215981179616,3114.127287431765,2899.78098325215,2904.41587676913,3007.3948698006984,3036.5951105745244,2968.9899342537324,3039.979693598633
Financial District,Manhattan,neighborhood,4375.0,4475.0,4050.0,4300.0,4500.0,4358.0,4695.0,4600.0,4676.0,4500.0,4688.0,4487.0,4850.0,5350.0,5250.0,5273.0,5100.0,5053.0,5000.0,4755.0,4550.0,4500.0,4500.0,4478.0,4500.0,4780.0,4728.0,5000.0,4925.0,4800.0,4800.0,4875.0,4950.0,4800.0,4950.0,4875.0,4795.0,4950.0,4868.0,4795.0,4500.0,4600.0,4995.0,4998.0,4835.0,4595.0,4895.0,4795.0,4895.0,4895.0,4927.0,4995.0,5000.0,5314.0,5000.0,5130.0,5250.0,5084.0,4995.0,5000.0,5425.0,5500.0,5450.0,5750.0,5685.0,5235.0,5100.0,5195.0,5276.0,5100.0,5085.0,5352.0,5365.0,5430.0,5445.0,5500.0,5398.0,5450.0,5500.0,5295.0,5295.0,5167.0,4998.0,5109.0,5211.0,5288.0,5155.0,5312.0,5453.0,5465.0,5404.0,5240.0,4999.0,4900.0,4900.0,4980.0,4892.0,5014.0,4995.0,4700.0,5313.0,5305.0,5400.0,5250.0,5165.0,5295.0,5123.0,5095.0,5290.0,5261.0,5250.0,5495.0,5400.0,5491.0,5688.0,5400.0,5281.0,4995.0,5137.0,5075.0,5141.0,5304.0,5142.0,5156.0,5000.0,4770.0,4887.0,4750.0,4950.0,4995.0,5000.0,5129.0,5168.0,5170.0,5200.0,5207.0,5500.0,6100.0,6150.0,6128.0,6473.0,6500.0,5985.0,6325.0,5998.0,6597.0,6850.0,6500.0,6725.0,6825.0,6895.0,7000.0,6821.0,6503.0,6503.0,6495.0,6513.0,7234.0,7000.0,6895.0,7150.0,7150.0,7275.0,7095.0,6800.0,6800.0,6700.0,6730.0,6800.0,6705.0,6661.0,6800.0,6892.0,6950.0,7000.0,7000.0,7000.0,6500.0,6450.0,7151.9809919226645,7285.55507261217,7426.293307358337,7501.022968251341,7482.457223220638,7627.535553371673,7605.729615106284,7696.959651752525,7668.6842270742945,7561.238290250552,7566.11331344358,7642.652885967297
Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,2050.0,2100.0,2100.0,,,,,,,,,,,,,,,,,,,,,1548.0,1450.0,1600.0,1708.0,1708.0,1823.0,1823.0,1850.0,1925.0,1750.0,1750.0,1800.0,1743.0,1600.0,1613.0,1798.0,1888.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1850.0,1900.0,1900.0,1900.0,1925.0,1900.0,1925.0,1900.0,1900.0,1900.0,1900.0,1900.0,1899.0,2000.0,1975.0,1997.0,1997.0,2000.0,1995.0,1998.0,1999.0,1900.0,1900.0,1900.0,1925.0,1950.0,1975.0,2000.0,2099.0,2100.0,2099.0,2050.0,2000.0,1990.0,2050.0,2100.0,2100.0,2095.0,2050.0,2100.0,2100.0,2195.0,2200.0,2200.0,2150.0,2200.0,2220.0,2200.0,2099.0,2150.0,2150.0,2263.0,2200.0,2250.0,2331.0,2410.0,2349.0,2342.0,2400.0,2316.0,2308.0,2400.0,2375.0,2350.0,2275.0,2200.0,2143.0,2195.0,2150.0,2150.0,2100.0,2100.0,2099.0,2200.0,2250.0,2299.0,2300.0,2375.0,2495.0,2499.0,2500.0,2500.0,2500.0,2650.0,2650.0,2597.0,2570.0,3000.0,3100.0,2995.0,2950.0,2950.0,2799.0,2800.0,2700.0,2750.0,2930.0,2895.0,2888.0,2975.0,3000.0,3000.0,2900.0,2868.0,2899.0,2930.0,2995.0,2975.0,2991.0,3150.0,3150.0,3200.0,3150.0,3100.0,3000.0,2999.0,2950.0,3159.4135477269415,3219.4862550414946,3193.0869015499934,3175.5965612050954,3229.892006344699,3255.9452469670964,3412.674585134313,3358.3294214565108,3366.487091723239,3381.943197830133,3371.220889928101,3350.9603568277025
Flatiron,Manhattan,neighborhood,5800.0,5450.0,5950.0,5495.0,6500.0,6500.0,5825.0,5950.0,5950.0,5998.0,6500.0,6750.0,6925.0,7000.0,6998.0,6500.0,6550.0,6600.0,6800.0,6000.0,6300.0,6500.0,7000.0,6673.0,6700.0,7400.0,7175.0,6500.0,6095.0,6500.0,6600.0,6825.0,6850.0,6850.0,6895.0,6895.0,6965.0,6895.0,6675.0,6548.0,6500.0,7000.0,6965.0,6998.0,7000.0,7464.0,7116.0,6972.0,6840.0,6532.0,6868.0,7750.0,7725.0,7665.0,7395.0,7240.0,6950.0,6995.0,6950.0,6863.0,6995.0,7175.0,7495.0,7500.0,7970.0,7675.0,7675.0,7775.0,7500.0,7575.0,7500.0,7500.0,7475.0,7195.0,6995.0,7000.0,6619.0,7219.0,6950.0,6995.0,7000.0,6974.0,6945.0,6995.0,6999.0,7400.0,7150.0,7400.0,7050.0,7000.0,6500.0,6895.0,6973.0,6750.0,6998.0,7448.0,6950.0,6978.0,7140.0,6747.0,7370.0,7098.0,6995.0,7034.0,7017.0,7440.0,7500.0,8000.0,7850.0,7500.0,7000.0,7175.0,7348.0,7250.0,6745.0,6925.0,6950.0,7021.0,7117.0,7525.0,7648.0,6900.0,6995.0,6857.0,6500.0,6386.0,6174.0,6146.0,6295.0,6273.0,6138.0,6205.0,6635.0,6500.0,6663.0,7088.0,7975.0,7785.0,8246.0,8114.0,8227.0,8400.0,8239.0,8002.0,8054.0,8227.0,7998.0,8500.0,8883.0,8890.0,8925.0,8255.0,8227.0,8118.0,8126.0,8259.0,8214.0,8385.0,8211.0,8000.0,8350.0,8500.0,8714.0,8420.0,8372.0,8119.0,8647.0,8128.0,8470.0,8753.0,8934.0,8634.0,8928.0,8980.0,8250.0,8495.0,9032.0,9000.0,8982.0,9140.151839517324,9217.152414647544,9137.39580143794,8702.838912609139,8866.582513754029,9675.947304502084,9372.649918379986,9467.738181240999,9076.309323008285,8946.572470585577,9130.039366610918,9634.54129598738
Flatlands,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Floral Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flushing,Queens,neighborhood,,,,,,,,,,,,,,,,,1750.0,,,,,,,,,,,,1665.0,,1658.0,1665.0,1688.0,,1850.0,,1598.0,1650.0,1850.0,1795.0,1798.0,1850.0,2150.0,2000.0,2000.0,2000.0,,2025.0,2050.0,2400.0,1950.0,1950.0,1950.0,1975.0,2123.0,2175.0,2000.0,2118.0,2100.0,2100.0,2050.0,2050.0,1973.0,2150.0,2098.0,2000.0,2000.0,2100.0,2125.0,2050.0,2090.0,2095.0,2100.0,2125.0,2250.0,2175.0,2250.0,2270.0,2283.0,2250.0,2100.0,2250.0,2150.0,2200.0,2250.0,2250.0,2225.0,2250.0,2298.0,2400.0,2500.0,2395.0,2325.0,2325.0,2108.0,2100.0,2288.0,2300.0,2300.0,2300.0,2300.0,2297.0,2313.0,2398.0,2150.0,2208.0,2200.0,2300.0,2300.0,2250.0,2210.0,2210.0,2250.0,2250.0,2213.0,2300.0,2250.0,2200.0,2200.0,2150.0,2223.0,2299.0,2300.0,2100.0,2200.0,2400.0,2250.0,2200.0,2138.0,2100.0,2100.0,2188.0,2150.0,2150.0,2250.0,2250.0,2300.0,2250.0,2300.0,2365.0,2300.0,2225.0,2250.0,2277.0,2313.0,2298.0,2300.0,2350.0,2350.0,2350.0,2375.0,2550.0,2550.0,2600.0,2500.0,2500.0,2500.0,2430.0,2450.0,2695.0,2850.0,2800.0,2550.0,2675.0,3050.0,3000.0,3000.0,3350.0,3400.0,3400.0,4000.0,4080.0,3123.0,3000.0,2973.0,2948.0,2998.0,3175.0,3600.0,3371.4056286367017,3511.4074611864316,3610.3938198610253,3108.9738182423457,3417.889833121444,3702.263704985962,3560.509329986408,3484.064630014639,3638.083650925505,3671.2086036032224,3519.384465208583,3475.549953780911
Fordham,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1375.0,,,,,,,1500.0,1525.0,1463.0,1450.0,1600.0,1650.0,,,1700.0,1595.0,1625.0,1650.0,1650.0,,,,1700.0,,1650.0,1650.0,1700.0,,1750.0,1900.0,1960.0,,2050.0,,,,,1747.0,,1800.0,1850.0,,1900.0,1900.0,1900.0,,,1723.0,1750.0,,,1800.0,1813.0,2000.0,1825.0,1825.0,1900.0,,,,,,,,,,,1973.0,,,,,1898.0,,,,,1925.0,1938.0,1898.0,1960.0,2091.0,2025.0,,,1975.0,1975.0,2050.0,2050.0,1891.0,,,,2000.0,2100.0,,,2200.0,,,,2395.0,,,,,2300.0,,,,,,2466.0,,2595.0,,2550.0,,,2307.8679124341506,2495.25225097191,2645.4299497233965,2268.6099299464818,2541.034339047979,2288.111338826981,2568.2240509005514,2578.116962378353,2836.3132765764076,2569.2789457253925,2651.7848782436463,2567.094234331773
Forest Hills,Queens,neighborhood,2100.0,2100.0,2100.0,2100.0,2050.0,2100.0,2050.0,2100.0,2100.0,2075.0,2050.0,1998.0,1995.0,2100.0,2100.0,2200.0,2450.0,2550.0,2350.0,2450.0,2500.0,2500.0,2410.0,2385.0,2350.0,2395.0,2295.0,2298.0,2125.0,2273.0,2495.0,2325.0,2450.0,2450.0,2398.0,2395.0,2373.0,2325.0,2235.0,2323.0,2450.0,2500.0,2450.0,2450.0,2450.0,2350.0,2350.0,2425.0,2395.0,2325.0,2350.0,2495.0,2500.0,2495.0,2565.0,2495.0,2500.0,2500.0,2565.0,2565.0,2450.0,2399.0,2350.0,2473.0,2395.0,2500.0,2450.0,2495.0,2400.0,2500.0,2599.0,2500.0,2400.0,2398.0,2400.0,2395.0,2380.0,2364.0,2400.0,2498.0,2400.0,2375.0,2255.0,2450.0,2450.0,2549.0,2500.0,2500.0,2450.0,2485.0,2450.0,2413.0,2400.0,2397.0,2400.0,2400.0,2400.0,2400.0,2400.0,2600.0,2500.0,2499.0,2588.0,2500.0,2500.0,2450.0,2395.0,2400.0,2350.0,2325.0,2395.0,2400.0,2498.0,2550.0,2599.0,2600.0,2463.0,2450.0,2387.0,2375.0,2377.0,2400.0,2500.0,2463.0,2613.0,2600.0,2588.0,2600.0,2585.0,2500.0,2500.0,2450.0,2300.0,2450.0,2300.0,2350.0,2450.0,2495.0,2500.0,2500.0,2500.0,2500.0,2490.0,2500.0,2595.0,2558.0,2554.0,2600.0,2600.0,2800.0,2700.0,2695.0,2800.0,2800.0,2798.0,2801.0,2900.0,2923.0,2850.0,2850.0,2750.0,2950.0,2925.0,3000.0,3000.0,3000.0,2962.0,2937.0,2800.0,2800.0,3000.0,3073.0,3200.0,3245.0,3200.0,3200.0,3000.0,3250.0,3300.0,3186.6437761121138,3157.24443614276,3170.0388850852096,3198.992203355379,3302.2784225413225,3292.276855743474,3420.396730101046,3301.1723139743062,3378.630953318579,3387.1195390046114,3404.783608368826,3432.1039186304597
Fort Greene,Brooklyn,neighborhood,2800.0,2675.0,2400.0,2500.0,2700.0,2750.0,2900.0,3050.0,2900.0,3025.0,3050.0,3100.0,2850.0,3000.0,2923.0,2800.0,2800.0,3000.0,3300.0,3200.0,2850.0,2850.0,2800.0,3200.0,3200.0,2950.0,2923.0,3038.0,3150.0,2975.0,2965.0,3400.0,3175.0,2700.0,3000.0,3500.0,3338.0,3375.0,3100.0,3075.0,3475.0,3450.0,3095.0,3300.0,3520.0,3350.0,3295.0,3295.0,3238.0,3273.0,3325.0,3295.0,2900.0,2900.0,3000.0,2999.0,2999.0,3000.0,3000.0,2850.0,3225.0,3300.0,3244.0,3350.0,3150.0,3000.0,3100.0,3000.0,3000.0,3000.0,3025.0,3200.0,3200.0,3200.0,3300.0,3210.0,3300.0,3200.0,3200.0,3425.0,3300.0,3200.0,3325.0,3400.0,3450.0,3300.0,3325.0,3450.0,3500.0,3575.0,3350.0,3600.0,3575.0,3200.0,3000.0,2800.0,3000.0,3000.0,3000.0,3082.0,3000.0,3768.0,3750.0,3488.0,3325.0,2998.0,3500.0,3300.0,3550.0,3648.0,3900.0,4000.0,4195.0,4293.0,4268.0,4098.0,4155.0,4500.0,4100.0,4669.0,4429.0,3950.0,4000.0,4477.0,4268.0,3948.0,3700.0,3583.0,3099.0,3063.0,3210.0,3210.0,2850.0,2999.0,3255.0,3100.0,3100.0,3350.0,3700.0,3998.0,4500.0,4000.0,4725.0,4100.0,3725.0,4500.0,4650.0,5431.0,6096.0,5500.0,5500.0,5500.0,5300.0,4985.0,4993.0,4950.0,4400.0,4300.0,5173.0,5500.0,4900.0,5200.0,5200.0,4500.0,4350.0,4725.0,4800.0,5000.0,4900.0,5200.0,4900.0,3925.0,4998.0,4500.0,5000.0,4650.0,4500.0,4499.0,4200.0,4984.42328159403,4922.2508176449655,4936.2672563073165,4961.246954176499,5112.142224013768,5106.229914123543,5194.226018509781,5252.811523179212,5147.300850567066,5067.904005011926,5069.902491575987,5096.909531642792
Fresh Meadows,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2600.0,2600.0,,,,,2575.0,2600.0,2450.0,2450.0,2525.0,,,,,,,2480.92879994269,2468.9870360019577,2456.6472132632,2444.307390524443,2432.3656265837094,2420.025803844952,2408.0840399042195,2395.7442171654616,2383.4043944267046,2372.2587480820202,2359.918925343263,2347.97716140253
Gerritsen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen Oaks,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glendale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.0,1700.0,,,1748.0,1600.0,1850.0,,1825.0,1800.0,1800.0,1825.0,1800.0,1875.0,1937.0,1875.0,1850.0,1850.0,1875.0,,1850.0,1850.0,1850.0,1898.0,1895.0,1895.0,1950.0,2000.0,2000.0,1900.0,1950.0,1900.0,2000.0,2148.0,1925.0,1900.0,1900.0,1900.0,1950.0,1899.0,1945.0,2000.0,2100.0,2000.0,2000.0,2000.0,1975.0,1999.0,1995.0,1800.0,1950.0,1975.0,2000.0,1995.0,2000.0,1999.0,2000.0,2100.0,2150.0,2099.0,2000.0,2000.0,2000.0,2175.0,,,,2017.0,2225.0,2138.0,2017.0,2017.0,2000.0,2000.0,2000.0,,1995.0,2000.0,2000.0,2100.0,2000.0,2000.0,2100.0,2100.0,2223.0,2199.0,2100.0,2199.0,2225.0,2200.0,2250.0,2300.0,2425.0,2325.0,2299.0,2350.0,2325.0,2325.0,2500.0,2525.0,2600.0,2575.0,2500.0,2525.0,2499.0,2400.0,2500.0,2500.0,2500.0,2550.0,2600.0,2450.0,2400.0,,,2599.0,2800.0,,2750.0,2650.0,2775.0,2696.7689144679757,2787.27802333102,2734.662142801156,2877.400332374344,2746.114932612083,2859.900282586666,2894.1758832182672,2811.6352503803746,2841.838507484729,2937.0857929810973,2956.471518341207,2862.238217914219
Gowanus,Brooklyn,neighborhood,,,,,,,,,,,,,2300.0,2300.0,,,2750.0,,,,,,,,,,,,,,,,,2495.0,2448.0,2900.0,2900.0,2950.0,2900.0,3000.0,3750.0,3300.0,3200.0,2800.0,3100.0,3650.0,3200.0,3000.0,2999.0,3200.0,3300.0,3000.0,2950.0,3350.0,3300.0,2795.0,2600.0,3800.0,3700.0,3500.0,2995.0,3073.0,2900.0,3158.0,3325.0,3200.0,3200.0,3400.0,3250.0,3225.0,3250.0,3200.0,3200.0,3200.0,3200.0,3200.0,3400.0,3100.0,3175.0,3300.0,3100.0,3000.0,3000.0,2995.0,2998.0,3500.0,2500.0,2695.0,2850.0,2900.0,2900.0,3295.0,3200.0,3100.0,2995.0,2975.0,2788.0,3000.0,3250.0,3100.0,3250.0,3250.0,3325.0,3400.0,2825.0,3100.0,3100.0,3600.0,3675.0,3200.0,3000.0,3050.0,2975.0,3400.0,3400.0,3200.0,2750.0,3200.0,3050.0,3050.0,3000.0,3300.0,4150.0,3525.0,3250.0,2700.0,2600.0,2600.0,3000.0,3100.0,3199.0,2900.0,2599.0,2695.0,2450.0,2500.0,2500.0,3000.0,2850.0,2950.0,3200.0,3050.0,3000.0,3200.0,3300.0,4200.0,4300.0,3500.0,4350.0,4200.0,4500.0,4500.0,4775.0,4575.0,4500.0,4500.0,4699.0,4000.0,3995.0,3550.0,4000.0,3500.0,4225.0,4500.0,4639.0,4300.0,3500.0,5100.0,4395.0,3999.0,4000.0,4198.0,3800.0,3925.0,4050.0,4100.0,4000.0,4525.0,3700.0,4473.563968171137,4308.605366013932,4303.557953261478,4313.121626605762,4183.730414791189,4419.591294778528,4410.271228603382,4531.649489026026,4510.3419572853145,4380.710271662499,4558.978091792124,4373.78263644048
Gramercy Park,Manhattan,neighborhood,3695.0,3550.0,3663.0,3900.0,3998.0,4000.0,4000.0,5248.0,6000.0,4050.0,4700.0,4700.0,4700.0,4475.0,4148.0,4298.0,3700.0,4100.0,4175.0,4050.0,4300.0,4723.0,4825.0,4395.0,4595.0,3995.0,3800.0,3995.0,3945.0,4000.0,3950.0,3600.0,3999.0,4995.0,4773.0,4750.0,4500.0,4500.0,3999.0,3600.0,3895.0,3898.0,4000.0,4000.0,3900.0,4500.0,4500.0,4675.0,4295.0,4248.0,3995.0,3999.0,3970.0,3995.0,3925.0,3995.0,3999.0,3995.0,3795.0,3950.0,4295.0,4425.0,3995.0,4195.0,3995.0,3900.0,3800.0,3880.0,4295.0,3999.0,4345.0,4525.0,4525.0,4295.0,3900.0,4200.0,4295.0,4250.0,4150.0,4300.0,4125.0,3948.0,3995.0,4057.0,4015.0,4275.0,3995.0,4000.0,4195.0,4000.0,3995.0,4210.0,4648.0,3912.0,4048.0,4296.0,4240.0,4240.0,4415.0,4100.0,4200.0,4195.0,3943.0,4000.0,4595.0,4317.0,4447.0,4371.0,4595.0,4700.0,4546.0,3905.0,4095.0,4350.0,4700.0,4100.0,4400.0,4480.0,4752.0,5350.0,5545.0,5695.0,4748.0,4685.0,4100.0,3771.0,3771.0,3600.0,3500.0,3500.0,3600.0,3575.0,3698.0,3287.0,2975.0,2870.0,3000.0,3500.0,3698.0,4295.0,4125.0,4956.0,4495.0,4800.0,4972.0,5000.0,5350.0,5200.0,4445.0,4500.0,4898.0,5774.0,5800.0,5750.0,5750.0,5295.0,5550.0,6198.0,5900.0,5498.0,5495.0,5350.0,4600.0,5295.0,6200.0,6755.0,6500.0,5725.0,5625.0,5885.0,5800.0,5848.0,5195.0,4650.0,5063.0,5495.0,5600.0,6000.0,5950.0,6009.05791938155,6247.603095378493,6297.317746315381,5882.578814949353,5775.863627729975,5784.665392307835,6020.563659654796,5826.214951664652,6070.196190565145,6613.129815630273,6270.571977168856,6502.818782589101
