areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
East Village,Manhattan,neighborhood,2395.0,2300.0,2150.0,2400.0,2500.0,2250.0,2250.0,2250.0,2300.0,2500.0,2500.0,2695.0,2500.0,2473.0,2398.0,2373.0,2550.0,2495.0,2573.0,2500.0,2600.0,2500.0,2595.0,2495.0,2650.0,2595.0,2595.0,2750.0,2795.0,2673.0,2695.0,2700.0,2652.0,2750.0,2750.0,2700.0,2700.0,2700.0,2700.0,2775.0,2695.0,2738.0,2695.0,2775.0,2795.0,2750.0,2698.0,2695.0,2695.0,2673.0,2695.0,2695.0,2700.0,2700.0,2650.0,2650.0,2663.0,2595.0,2550.0,2600.0,2595.0,2500.0,2598.0,2600.0,2600.0,2650.0,2650.0,2750.0,2795.0,2773.0,2795.0,2795.0,2850.0,2895.0,2895.0,2800.0,2800.0,2800.0,2795.0,2750.0,2793.0,2750.0,2750.0,2700.0,2713.0,2813.0,2750.0,2800.0,2795.0,2750.0,2750.0,2750.0,2730.0,2700.0,2650.0,2695.0,2695.0,2699.0,2750.0,2795.0,2775.0,2783.0,2795.0,2705.0,2750.0,2700.0,2700.0,2695.0,2750.0,2850.0,2838.0,2850.0,2850.0,2850.0,2900.0,2895.0,2900.0,2895.0,3000.0,2900.0,2900.0,2995.0,2950.0,2933.0,2750.0,2695.0,2590.0,2500.0,2495.0,2400.0,2395.0,2395.0,2400.0,2450.0,2500.0,2525.0,2665.0,2797.0,2850.0,2800.0,2850.0,3038.0,3050.0,3150.0,3200.0,3300.0,3300.0,3425.0,3400.0,3400.0,3478.0,3400.0,3450.0,3450.0,3399.0,3413.0,3495.0,3500.0,3495.0,3498.0,3495.0,3495.0,3495.0,3413.0,3395.0,3300.0,3200.0,3495.0,3495.0,3438.0,3495.0,3565.0,3595.0,3500.0,3500.0,3500.0,3495.0,3462.0,3500.0,3684.063461196561,3771.834330431116,3794.3403986993167,3643.4245070892985,3731.6320115373055,3836.0025056516256,3835.4294375689315,3870.38631483244,3817.837476529622,3850.1844694542483,3783.1220324477736,3815.9152055288414
Eastchester,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edenwald,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elmhurst,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950.0,1950.0,1950.0,1900.0,1925.0,1900.0,1850.0,1795.0,1848.0,2100.0,2100.0,,1980.0,1834.0,1663.0,1595.0,1899.0,1950.0,1725.0,1725.0,1763.0,1675.0,1850.0,1700.0,1675.0,1700.0,1700.0,1559.0,1600.0,1800.0,1650.0,1888.0,1675.0,1650.0,1795.0,1750.0,1713.0,1750.0,1750.0,1700.0,1750.0,1850.0,1788.0,1675.0,1800.0,1800.0,1770.0,1700.0,1775.0,1700.0,1680.0,1550.0,1725.0,1800.0,1800.0,1800.0,1803.0,1860.0,1875.0,1800.0,1725.0,1750.0,1825.0,1800.0,1875.0,1749.0,1800.0,1800.0,1750.0,1773.0,1863.0,1850.0,1825.0,1800.0,1838.0,1820.0,1775.0,1745.0,1900.0,1850.0,1912.0,1863.0,1835.0,1842.0,1900.0,1888.0,1850.0,1850.0,1850.0,1898.0,1950.0,1988.0,1950.0,1895.0,1841.0,1833.0,1750.0,1750.0,1725.0,1725.0,1750.0,1750.0,1790.0,1800.0,1800.0,1750.0,1800.0,1850.0,1860.0,1870.0,1900.0,1850.0,1900.0,1850.0,1926.0,1895.0,2009.0,2100.0,1999.0,1999.0,2000.0,2100.0,2099.0,2100.0,2125.0,2099.0,2025.0,2000.0,2000.0,2150.0,2175.0,2035.0,2050.0,2100.0,2050.0,2050.0,2100.0,2195.0,2188.0,2300.0,2300.0,2288.0,2249.0,2450.0,2250.0,2100.0,2226.418046994018,2226.5014645339666,2248.345933016597,2272.2945089516456,2275.900562051416,2363.6844639939695,2306.0067655414728,2348.4606698231883,2446.9356955319417,2284.312459349712,2312.508781231852,2394.9357829501932
Financial District,Manhattan,neighborhood,3200.0,3200.0,3350.0,3350.0,3485.0,3373.0,3300.0,3300.0,3165.0,3230.0,3095.0,3064.0,3200.0,3318.0,3360.0,3395.0,3395.0,3480.0,3498.0,3495.0,3470.0,3495.0,3413.0,3400.0,3450.0,3450.0,3395.0,3595.0,3595.0,3600.0,3715.0,3600.0,3655.0,3500.0,3650.0,3540.0,3500.0,3500.0,3475.0,3485.0,3495.0,3450.0,3450.0,3410.0,3415.0,3395.0,3595.0,3595.0,3550.0,3557.0,3572.0,3610.0,3700.0,3800.0,3775.0,3803.0,3800.0,3793.0,3650.0,3613.0,3655.0,3775.0,3800.0,3872.0,3895.0,3876.0,3895.0,3800.0,3790.0,3727.0,3659.0,3653.0,3750.0,3795.0,3780.0,3798.0,3795.0,3795.0,3860.0,3835.0,3753.0,3742.0,3650.0,3650.0,3645.0,3695.0,3731.0,3783.0,3820.0,3800.0,3850.0,3869.0,3828.0,3715.0,3750.0,3795.0,3738.0,3850.0,3857.0,3795.0,3821.0,3930.0,4000.0,3990.0,3995.0,3985.0,3998.0,3947.0,4031.0,4000.0,3960.0,4077.0,4195.0,4051.0,4060.0,4010.0,3970.0,3942.0,4008.0,4008.0,4000.0,4047.0,3950.0,3891.0,3750.0,3637.0,3495.0,3479.0,3450.0,3500.0,3500.0,3495.0,3500.0,3500.0,3600.0,3700.0,3700.0,3928.0,4260.0,4338.0,4551.0,4529.0,4500.0,4600.0,4798.0,4775.0,4600.0,4750.0,4775.0,4685.0,4669.0,4732.0,4635.0,4603.0,4500.0,4500.0,4500.0,4500.0,4500.0,4695.0,4775.0,4823.0,4803.0,4825.0,4750.0,4750.0,4750.0,4768.0,4750.0,4800.0,4800.0,4850.0,4950.0,5000.0,4950.0,4944.0,4877.0,4895.0,4895.0,5002.754975200684,5093.579256226875,5135.896332179757,5054.824881329756,5167.833796021655,5278.401420329891,5269.246684963965,5271.368079762323,5303.252112056377,5262.334668155382,5305.2516602813,5249.36983323883
Flatbush,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,1250.0,1250.0,,,,,,,,,1300.0,1325.0,1238.0,,,1203.0,1300.0,1200.0,1200.0,1200.0,1385.0,1315.0,1338.0,1350.0,1350.0,1363.0,1350.0,1300.0,1348.0,1400.0,1400.0,1395.0,1395.0,1400.0,1450.0,1475.0,1500.0,1475.0,1400.0,1400.0,1450.0,1500.0,1450.0,1400.0,1450.0,1500.0,1500.0,1450.0,1487.0,1500.0,1500.0,1550.0,1550.0,1500.0,1500.0,1550.0,1600.0,1600.0,1650.0,1650.0,1668.0,1650.0,1645.0,1650.0,1648.0,1675.0,1675.0,1650.0,1650.0,1700.0,1650.0,1650.0,1695.0,1615.0,1650.0,1775.0,1770.0,1750.0,1750.0,1675.0,1700.0,1791.0,1838.0,1775.0,1750.0,1713.0,1750.0,1795.0,1800.0,1800.0,1750.0,1800.0,1800.0,1813.0,1750.0,1950.0,2025.0,1920.0,2073.0,2055.0,2100.0,2125.0,2195.0,2085.0,1999.0,1950.0,1974.0,1950.0,1912.0,1817.0,1799.0,1799.0,1863.0,1813.0,1850.0,1850.0,1949.0,1950.0,2000.0,2000.0,2000.0,2100.0,2100.0,2153.0,2150.0,2299.0,2399.0,2400.0,2468.0,2450.0,2487.0,2500.0,2500.0,2450.0,2400.0,2400.0,2400.0,2485.0,2575.0,2600.0,2720.0,2750.0,2669.0,2499.0,2450.0,2487.0,2399.0,2500.0,2500.0,2551.0,2599.0,2650.0,2750.0,2750.0,2750.0,2708.0,2725.0,2738.0,2745.6272295022172,2809.0080272171954,2818.246013408556,2831.9340763409527,2847.8916867502685,2863.7161962147047,2934.102019116733,2995.952041694295,2933.710071838854,2920.412586132008,2988.917773570519,2969.3303834638505
Flatiron,Manhattan,neighborhood,3485.0,3485.0,3450.0,3525.0,3595.0,3650.0,3795.0,3500.0,3500.0,3500.0,3495.0,3698.0,3850.0,3925.0,3995.0,3975.0,3900.0,3850.0,3775.0,3875.0,3963.0,3725.0,3750.0,3995.0,3750.0,3950.0,3950.0,3750.0,4125.0,4100.0,3950.0,3950.0,3900.0,3837.0,3895.0,3795.0,3800.0,3895.0,3795.0,3800.0,3978.0,4190.0,4185.0,4075.0,3982.0,3952.0,3779.0,3700.0,4086.0,4140.0,4248.0,4350.0,4529.0,4185.0,4245.0,4353.0,4295.0,4195.0,4200.0,4218.0,4298.0,4285.0,4652.0,4700.0,4788.0,4795.0,4650.0,4695.0,4690.0,4660.0,4480.0,4510.0,4585.0,4593.0,4450.0,4475.0,4545.0,4541.0,4541.0,4495.0,4498.0,4395.0,4401.0,4431.0,4417.0,4500.0,4495.0,4499.0,4550.0,4566.0,4400.0,4493.0,4440.0,4350.0,4370.0,4400.0,4391.0,4400.0,4418.0,4403.0,4422.0,4500.0,4500.0,4480.0,4500.0,4518.0,4382.0,4705.0,4763.0,4843.0,4828.0,4795.0,4900.0,4895.0,4925.0,4880.0,4804.0,4640.0,4623.0,4588.0,4633.0,4704.0,4750.0,4500.0,4259.0,4100.0,4000.0,3965.0,4000.0,3995.0,3971.0,3995.0,4095.0,4400.0,4400.0,4750.0,4663.0,4990.0,5278.0,5230.0,5367.0,5367.0,5314.0,5319.0,5343.0,5577.0,5577.0,5598.0,5745.0,5766.0,5763.0,5795.0,5721.0,5473.0,5300.0,5400.0,5679.0,5630.0,5750.0,5722.0,5800.0,5750.0,5641.0,5513.0,5500.0,5350.0,5190.0,5500.0,5529.0,5587.0,5691.0,5750.0,5700.0,5900.0,5775.0,5900.0,6004.0,5825.0,5758.0,5996.402280718976,6028.504510576911,6012.20808619531,6119.788556332041,6197.713997469446,6277.379299384018,6215.308549496249,6249.3738718333925,6260.221329191228,6260.353342808888,6147.615155654606,6056.783412630624
Flatlands,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Floral Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flushing,Queens,neighborhood,,,,,,,,,,,,,,,1275.0,1282.0,1288.0,1295.0,1295.0,1295.0,1295.0,1288.0,1250.0,1235.0,1195.0,1235.0,1295.0,,1300.0,1350.0,1393.0,1347.0,1347.0,1363.0,1385.0,1350.0,1338.0,1350.0,1300.0,1388.0,1375.0,1350.0,1338.0,1425.0,,1425.0,1495.0,1425.0,1405.0,1405.0,1400.0,1428.0,1485.0,1498.0,1563.0,1585.0,1575.0,1500.0,1525.0,1550.0,1500.0,1500.0,1450.0,1550.0,1550.0,1500.0,1550.0,1573.0,1600.0,1600.0,1625.0,1549.0,1550.0,1650.0,1700.0,1675.0,1650.0,1725.0,1700.0,1700.0,1650.0,1650.0,1650.0,1700.0,1696.0,1700.0,1699.0,1700.0,1700.0,1750.0,1800.0,1913.0,1750.0,1787.0,1725.0,1749.0,1700.0,1735.0,1750.0,1750.0,1750.0,1788.0,1755.0,1750.0,1746.0,1700.0,1725.0,1750.0,1750.0,1775.0,1750.0,1800.0,1799.0,1800.0,1828.0,1800.0,1800.0,1800.0,1800.0,1750.0,1750.0,1794.0,1800.0,1800.0,1785.0,1800.0,1800.0,1800.0,1813.0,1750.0,1700.0,1795.0,1750.0,1725.0,1725.0,1750.0,1775.0,1750.0,1775.0,1750.0,1775.0,1775.0,1795.0,1800.0,1800.0,1800.0,1850.0,1875.0,1900.0,1875.0,1900.0,1950.0,1900.0,1900.0,1895.0,1895.0,1850.0,1850.0,1900.0,1900.0,1973.0,2000.0,1963.0,2100.0,2111.0,2100.0,2099.0,2200.0,2000.0,2195.0,2050.0,2200.0,2400.0,2300.0,2273.0,2150.0,2200.0,2170.0,2179.0,2218.5023691085294,2169.023299418264,2296.9626287655556,2262.8193075541362,2308.4616835025745,2323.7858475405205,2313.149097807406,2330.2013722102984,2404.276121914729,2395.4386413950433,2379.6605554771727,2388.32625993752
Fordham,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.0,,1188.0,,,,1225.0,1200.0,,,1250.0,1300.0,1300.0,1300.0,1275.0,1313.0,1275.0,1285.0,1375.0,1350.0,1350.0,1348.0,1345.0,1400.0,1400.0,1400.0,1350.0,1400.0,1425.0,1450.0,1425.0,1375.0,,1450.0,1425.0,1498.0,,,1523.0,1563.0,1450.0,1450.0,1563.0,1533.0,1554.0,1675.0,1558.0,1495.0,1500.0,1534.0,1534.0,1475.0,1538.0,1500.0,1538.0,1545.0,1575.0,1575.0,1475.0,1563.0,1607.0,1538.0,,1650.0,,,1645.0,1600.0,1595.0,1573.0,1548.0,1620.0,1500.0,1500.0,1500.0,1650.0,,,,,1595.0,1595.0,1610.0,1541.0,1600.0,1613.0,1613.0,1625.0,1657.0,1650.0,1688.0,1650.0,1838.0,1810.0,1725.0,1695.0,1590.0,1598.0,1725.0,1638.0,1725.0,1788.0,1895.0,1650.0,1923.0,1895.0,1900.0,1895.0,1850.0,1795.0,1800.0,1915.0,1975.0,2250.0,1875.0,1895.0,1948.0,1895.0,2050.0,,1948.9249254033027,1979.6768537122466,1969.1247908750618,2026.5251282691706,1983.656214274766,2083.6822196897097,1985.4411261894716,2135.741590482465,1984.2459131778685,2199.9145995559584,2205.954203898812,2029.023365890599
Forest Hills,Queens,neighborhood,1550.0,1550.0,1550.0,1550.0,1450.0,1500.0,1600.0,1625.0,1550.0,1519.0,1525.0,1425.0,1500.0,1500.0,1575.0,1650.0,1675.0,1675.0,1650.0,1600.0,1625.0,1675.0,1650.0,1675.0,1625.0,1600.0,1773.0,1773.0,1750.0,1795.0,1700.0,1795.0,1798.0,1725.0,1650.0,1650.0,1650.0,1650.0,1550.0,1600.0,1650.0,1700.0,1725.0,1787.0,1763.0,1800.0,1738.0,1713.0,1725.0,1750.0,1800.0,1750.0,1750.0,1825.0,1800.0,1795.0,1850.0,1800.0,1800.0,1800.0,1920.0,2000.0,1950.0,1863.0,1850.0,1850.0,1895.0,1925.0,1900.0,1825.0,1850.0,1850.0,1800.0,1800.0,1800.0,1900.0,1900.0,1900.0,1850.0,1900.0,1949.0,1900.0,1899.0,1900.0,1850.0,1900.0,1900.0,1900.0,1895.0,1898.0,1900.0,1850.0,1900.0,1875.0,1850.0,1842.0,1850.0,1887.0,1900.0,1898.0,1900.0,1900.0,1885.0,1900.0,1898.0,1875.0,1899.0,1897.0,1899.0,1875.0,1900.0,1925.0,1950.0,1900.0,1975.0,2000.0,1998.0,1998.0,2000.0,1978.0,2000.0,1965.0,1997.0,1972.0,1950.0,1950.0,1900.0,1925.0,1925.0,1900.0,1900.0,1900.0,1895.0,1875.0,1895.0,1895.0,1900.0,1900.0,1900.0,1875.0,1900.0,1925.0,1950.0,1915.0,1975.0,1995.0,2000.0,2050.0,2100.0,2100.0,2100.0,2200.0,2105.0,2198.0,2200.0,2200.0,2150.0,2225.0,2199.0,2250.0,2350.0,2300.0,2450.0,2450.0,2398.0,2375.0,2385.0,2400.0,2395.0,2395.0,2400.0,2400.0,2400.0,2438.0,2383.0,2399.0,2450.0,2485.0,2450.0,2510.723066924893,2533.042728812171,2543.1741713389533,2548.9392380555146,2565.314599779082,2611.884704589086,2576.7306799749813,2706.933583280049,2683.6868965594276,2624.3298515029005,2637.132139901099,2683.8226170998796
Fort Greene,Brooklyn,neighborhood,2100.0,2025.0,2000.0,2000.0,2000.0,1975.0,2050.0,2095.0,2050.0,2275.0,2275.0,2263.0,2250.0,2263.0,2100.0,2275.0,2198.0,2295.0,2300.0,2295.0,2325.0,2350.0,2500.0,2350.0,2425.0,2400.0,2395.0,2398.0,2395.0,2440.0,2450.0,2400.0,2300.0,2295.0,2223.0,2400.0,2500.0,2500.0,2473.0,2295.0,2350.0,2350.0,2445.0,2350.0,2325.0,2350.0,2500.0,2525.0,2500.0,2500.0,2473.0,2500.0,2598.0,2650.0,2550.0,2550.0,2500.0,2500.0,2500.0,2600.0,2550.0,2550.0,2525.0,2575.0,2550.0,2500.0,2600.0,2600.0,2600.0,2595.0,2600.0,2573.0,2600.0,2600.0,2600.0,2600.0,2600.0,2700.0,2650.0,2700.0,2725.0,2675.0,2600.0,2575.0,2600.0,2600.0,2725.0,2750.0,2750.0,2738.0,2650.0,2673.0,2750.0,2700.0,2750.0,2750.0,2700.0,2750.0,2750.0,2650.0,2750.0,2750.0,2700.0,2756.0,2763.0,2914.0,3200.0,3200.0,2700.0,3000.0,3000.0,3100.0,3306.0,3100.0,2945.0,2949.0,2999.0,3000.0,3100.0,3248.0,3305.0,3194.0,3373.0,3414.0,3100.0,2850.0,2766.0,2765.0,2598.0,2650.0,2543.0,2595.0,2573.0,2600.0,2850.0,2900.0,2900.0,2984.0,3600.0,3595.0,3797.0,3700.0,3726.0,3813.0,3915.0,3734.0,3943.0,3975.0,4000.0,4000.0,4000.0,3810.0,3650.0,3929.0,3900.0,3895.0,3790.0,3994.0,3975.0,3998.0,3995.0,3923.0,3923.0,4050.0,4000.0,3900.0,3757.0,3800.0,3881.0,3862.0,4130.0,4200.0,4098.0,4000.0,3998.0,3936.0,3915.0,4100.0,4077.0,4259.420564350117,4263.117290617444,4309.447251404971,4233.706886876823,4331.450466030995,4437.1497188928,4395.2852609971205,4368.971140003142,4379.0484172905035,4368.485652941045,4408.553437815106,4505.886453135208
Fresh Meadows,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,2150.0,,,,,2225.0,2175.0,2199.0,2200.0,2250.0,2250.0,2300.0,2300.0,2300.0,2250.0,2300.0,2312.419796783172,2323.0388593124244,2333.6579218416778,2343.249333158422,2353.8683956876744,2364.1449078127575,2374.76397034201,2385.0404824670936,2395.6595449963465,2406.278607525599,2416.555119650682,2427.174182179935
Gerritsen Beach,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glen Oaks,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glendale,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,1600.0,1600.0,,,1600.0,,,,,,,,1600.0,,,,,,,,,,,,,,,1600.0,,,,1723.0,1800.0,,1700.0,1725.0,,,,,1700.0,1700.0,,,1867.0,,,,1650.0,,1539.0,,1600.0,,,1899.0,1899.0,,,,,,,,1795.0,,1925.0,1978.0,2000.0,1975.0,1975.0,2000.0,2099.0,2099.0,,1900.0,,2099.0,2100.0,2200.0,2200.0,2195.0,2225.0,2200.0,2100.0,,,,,,2225.0,,,2385.4937903751224,2353.078282583353,2317.3514268067547,2355.6461829025534,2351.17144432288,2527.1424039681565,2508.963832372891,1711.8278674185326,2474.7315566982143,2158.6599734702872,2472.449607198686,2486.633850359364
Gowanus,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,2150.0,,2829.0,,,,,,,,,,,,,,,,,2950.0,2450.0,3000.0,3067.0,3034.0,2975.0,2875.0,2644.0,2594.0,2450.0,2325.0,2450.0,2475.0,2500.0,2500.0,2500.0,,2500.0,2700.0,2850.0,2200.0,2325.0,2200.0,2450.0,2500.0,2500.0,2500.0,2600.0,2500.0,2575.0,2600.0,2598.0,2700.0,2700.0,2498.0,2100.0,2598.0,2600.0,2598.0,2945.0,3000.0,3037.0,2623.0,2800.0,3176.0,3000.0,2800.0,3009.0,3100.0,2719.0,2575.0,2993.0,2550.0,2773.0,2800.0,2820.0,2750.0,2860.0,2828.0,2698.0,2629.0,2888.0,2702.0,2495.0,2750.0,2905.0,2897.0,3115.0,3032.0,2700.0,2843.0,2495.0,2498.0,2963.0,2750.0,2650.0,2500.0,2500.0,3147.0,2725.0,2675.0,3100.0,3500.0,3300.0,2800.0,2600.0,3250.0,3275.0,3075.0,2875.0,2550.0,2600.0,2585.0,2625.0,2500.0,2500.0,2600.0,2500.0,2400.0,2500.0,2800.0,2900.0,3044.0,3014.0,2900.0,2475.0,3050.0,3095.0,2299.0,3000.0,3700.0,3615.0,3150.0,3448.0,3600.0,3298.0,3600.0,3633.0,3263.0,3338.0,3715.0,3998.0,4045.0,3995.0,4061.0,4149.0,3200.0,3995.0,4025.0,3925.0,3850.0,3773.0,3775.0,3775.0,3863.0,3900.0,4170.0,3848.0,3295.0,3863.0,3975.0,3845.0,3895.0,3995.0,3895.529871368547,4093.065205771542,4284.563521633347,4124.859312349676,4078.218310943562,4137.694811431449,4311.553060724196,4360.060378125769,4167.164397906476,4248.555406639896,4284.136947304547,4103.267192671774
Gramercy Park,Manhattan,neighborhood,3125.0,3000.0,3000.0,3200.0,3250.0,3100.0,3225.0,3250.0,3300.0,3300.0,3400.0,3355.0,3195.0,3250.0,3200.0,3100.0,3200.0,3300.0,3250.0,3250.0,3400.0,3500.0,3495.0,3450.0,3400.0,3373.0,3398.0,3250.0,3300.0,3300.0,3200.0,3200.0,3225.0,3450.0,3473.0,3300.0,3200.0,3448.0,3500.0,3500.0,3500.0,3400.0,3400.0,3300.0,3500.0,3500.0,3500.0,3500.0,3500.0,3400.0,3448.0,3495.0,3350.0,3498.0,3323.0,3350.0,3400.0,3500.0,3499.0,3550.0,3550.0,3500.0,3150.0,3300.0,3450.0,3650.0,3595.0,3500.0,3525.0,3500.0,3400.0,3500.0,3600.0,3600.0,3800.0,3825.0,3795.0,3686.0,3784.0,3600.0,3500.0,3485.0,3200.0,3298.0,3450.0,3650.0,3550.0,3600.0,3500.0,3350.0,3395.0,3473.0,3498.0,3400.0,3300.0,3310.0,3603.0,3498.0,3463.0,3413.0,3650.0,3400.0,3450.0,3395.0,3500.0,3500.0,3650.0,3500.0,3400.0,3600.0,3800.0,3795.0,3800.0,3895.0,3900.0,3950.0,4000.0,3800.0,3800.0,3900.0,3975.0,3850.0,3825.0,3425.0,3275.0,3373.0,3300.0,3385.0,3285.0,3200.0,3100.0,3100.0,3200.0,3200.0,3200.0,3300.0,3375.0,3300.0,3380.0,3450.0,3800.0,3850.0,3800.0,4500.0,4348.0,4000.0,4200.0,4350.0,4495.0,4500.0,4475.0,4348.0,4500.0,4265.0,4265.0,4000.0,4285.0,4500.0,4400.0,4500.0,4500.0,4673.0,4488.0,4500.0,4453.0,4391.0,4225.0,4000.0,4500.0,4275.0,4595.0,4700.0,4750.0,4495.0,4498.0,4550.0,4498.0,4500.0,4400.0,4641.7379906046635,4832.751110035309,4805.320721386786,4586.802740771965,4767.098101026238,4872.23591801253,4986.239306468435,4849.95590574639,4804.429013588131,4906.777833770749,4831.69866704137,4919.214270627101
